group,Aircraft_Arrived,Jetbridge_Connected,BeltLoader_Connected,CateringTruck_Connected,Chocks_Attached
1/1/2019,452.4093556,354.9915089,430.0524313,462.3701233,427.2253862
1/2/2019,454.622075,373.1420517,401.4464199,379.3866322,332.5500505
1/3/2019,405.7112634,423.2789099,442.7027911,495.8221973,341.4620263
1/4/2019,336.1646638,444.7817391,388.4999985,408.7021159,413.2568057
1/5/2019,367.0806758,404.366086,433.4100744,442.67051,414.9130088
1/6/2019,422.0935595,409.6303943,459.0643118,356.105722,390.5051103
1/7/2019,369.997213,487.9458408,463.9492134,350.4800839,455.7466266
1/8/2019,446.4120828,466.4320607,251.0203645,519.1435316,367.9043982
1/9/2019,360.0172961,367.9702563,381.9963639,407.0764494,434.0948309
1/10/2019,363.5194374,363.9781786,503.6742268,476.7357738,434.1809182
1/11/2019,405.0864762,392.9801432,306.2390206,404.3838142,421.4012973
1/12/2019,344.878196,338.2218448,370.5044672,358.3802004,426.4052257
1/13/2019,326.4509098,368.9353032,433.9977935,390.4027209,482.655
1/14/2019,415.3851474,351.3062016,433.1076679,394.5960421,384.5689207
1/15/2019,351.6603752,356.4223796,369.6927633,388.0503492,426.8098235
1/16/2019,909,946,1154,902,1074
1/17/2019,400.5053738,259.6187409,419.4532267,440.5141775,366.534262
1/18/2019,452.0187752,409.7662174,345.0782961,383.9171294,435.9482058
1/19/2019,426.1663129,328.9387602,348.9279136,330.1235647,350.8158315
1/20/2019,422.9556185,451.643246,450.3532941,297.2476969,367.7075208
1/21/2019,421.6028052,417.7549623,352.2545072,378.8703115,390.5627461
1/22/2019,437.503454,285.3031238,471.574467,385.4355779,410.5741693
1/23/2019,299.6309032,411.6350806,542.1112007,395.7105225,374.064922
1/24/2019,340.1255605,379.6137343,316.1756522,409.6207996,387.3382373
1/25/2019,399.8661665,332.5384789,471.8820616,402.1204962,423.4951806
1/26/2019,397.2088092,349.6223761,398.3992777,351.4775439,320.6236127
1/27/2019,390.6594969,393.1838503,421.6074495,372.7403194,325.2160233
1/28/2019,331.9164213,454.7053099,340.2693795,345.518428,412.4066129
1/29/2019,353.5564605,361.7641095,357.6563899,371.8023484,439.8098161
1/30/2019,401.0007259,370.4504179,393.966031,367.5967418,454.0573266
1/31/2019,371.0046951,390.6396585,400.0384286,359.4345847,491.3109566
